PT,COUNTRY,GENDER,OS,PROVIDER,CONNECTED,LIKES_SENT
10/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,7,184
25/11/2020,COUNTRY1,,OS3,PROVIDER4,5,140
02/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,68,124
12/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,12,104
21/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,59,264
06/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,15,168
12/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2743,78572
30/03/2020,COUNTRY1,,OS1,PROVIDER2,7,520
04/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,876
16/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,46,448
16/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,388
28/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,8,20
01/11/2020,COUNTRY1,,OS1,PROVIDER4,5,44
07/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,47,1248
23/07/2020,COUNTRY1,,OS2,PROVIDER2,2,0
19/02/2020,COUNTRY1,,OS3,PROVIDER1,10,288
24/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,76,252
07/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4215,166140
07/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,6,84
06/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,20,500
07/11/2020,COUNTRY1,,OS1,PROVIDER2,7,196
21/07/2020,COUNTRY1,,OS1,PROVIDER3,4,40
06/06/2020,COUNTRY1,,OS3,PROVIDER4,4,28
29/05/2020,COUNTRY1,,OS2,PROVIDER2,2,20
17/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,446,2676
14/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,2,200
22/10/2020,COUNTRY1,,OS1,PROVIDER2,9,40
23/10/2020,COUNTRY1,,OS1,PROVIDER1,7,292
29/01/2020,COUNTRY1,,OS1,PROVIDER4,5,72
14/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,5,0
28/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,11,76
11/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3905,86700
17/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,226,4392
24/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,21,176
18/07/2020,COUNTRY1,,OS1,PROVIDER3,2,12
02/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,12,160
06/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2700,65476
18/01/2020,COUNTRY1,,OS1,PROVIDER1,2,8
23/06/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,6,36
11/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,351,9272
05/06/2020,COUNTRY1,,OS1,PROVIDER2,21,356
17/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,875,3716
09/12/2020,COUNTRY1,,OS3,PROVIDER4,2,4
05/04/2020,COUNTRY1,,OS3,PROVIDER4,5,20
04/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1914,10916
08/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,903,4872
13/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4052,79552
27/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3815,102676
12/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,88
26/07/2020,COUNTRY1,,OS1,PROVIDER1,6,108
08/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,790,5840
14/08/2020,COUNTRY1,,OS2,PROVIDER2,4,664
03/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,407,2524
28/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,4
02/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,80
12/06/2020,COUNTRY1,,OS1,PROVIDER3,12,396
15/03/2020,COUNTRY1,,OS1,PROVIDER1,5,548
20/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7420,163328
16/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,978,6536
02/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7556,149852
01/10/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,4
16/10/2020,COUNTRY1,,OS2,PROVIDER2,4,20
08/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,14,508
25/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
17/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,892,4548
15/01/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,39,1052
01/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,124
24/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1686,6896
06/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,399,1984
19/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER3,2,392
14/01/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,8
29/11/2020,COUNTRY1,,OS1,PROVIDER3,2,0
06/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
28/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2308,52676
22/10/2020,COUNTRY1,,OS1,PROVIDER4,2,12
21/09/2020,COUNTRY1,,OS1,PROVIDER4,2,4
06/04/2020,COUNTRY1,,OS3,PROVIDER2,2,4
11/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
12/09/2020,COUNTRY1,,OS1,PROVIDER2,11,140
04/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,26,144
09/07/2020,COUNTRY1,,OS3,PROVIDER1,6,16
08/04/2020,COUNTRY1,,OS2,PROVIDER2,2,268
12/07/2020,COUNTRY1,,OS2,PROVIDER2,2,16
16/12/2020,COUNTRY1,,OS2,PROVIDER2,2,8
25/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,611,8588
15/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,42,496
15/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,110,4020
07/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,10,148
01/09/2020,COUNTRY1,,OS3,PROVIDER1,6,4
09/01/2020,COUNTRY1,,OS1,PROVIDER4,3,80
20/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4571,77184
16/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5828,227764
10/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4024,151940
10/03/2020,COUNTRY1,,OS2,PROVIDER2,2,4
01/11/2020,COUNTRY1,,OS2,PROVIDER2,7,260
26/11/2020,COUNTRY1,,OS3,PROVIDER2,5,36
01/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,180
14/10/2020,COUNTRY1,,OS2,PROVIDER2,2,48
17/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,44,948
30/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,648,14996
31/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1515,8036
24/06/2020,COUNTRY1,,OS3,PROVIDER2,2,92
10/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3705,73212
23/04/2020,COUNTRY1,,OS1,PROVIDER4,4,16
12/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,4,8
30/05/2020,COUNTRY1,,OS3,PROVIDER2,2,0
11/03/2020,COUNTRY1,,OS3,PROVIDER1,7,460
29/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6975,106528
18/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,11,432
28/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,96
09/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3725,69312
13/09/2020,COUNTRY1,,OS3,PROVIDER2,4,48
29/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,933,4488
27/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,504,2120
13/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,983,7564
17/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4693,126040
12/12/2020,COUNTRY1,,OS3,PROVIDER2,2,4
15/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,64
29/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,6,52
03/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,16
14/04/2020,COUNTRY1,,OS3,PROVIDER1,7,628
01/12/2020,COUNTRY1,,OS3,PROVIDER4,2,12
21/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,229,5268
26/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,762,4508
01/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,18,656
27/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3931,95404
25/06/2020,COUNTRY1,,OS3,PROVIDER2,4,100
14/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4079,148920
08/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7092,162720
01/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,8500,309900
19/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,5477,202968
16/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3895,73444
14/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2471,57024
28/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3918,151116
10/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6810,123232
22/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1765,8180
28/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1839,7556
14/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1164,3188
03/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,38,460
17/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2287,45188
15/03/2020,COUNTRY1,,OS3,PROVIDER1,14,528
31/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,454,1376
09/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,557,3056
28/01/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,784,4672
24/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,12,96
22/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,392,3712
03/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1439,4372
14/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,272,8392
13/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,597,2564
10/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1094,7328
30/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,44,332
10/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,927,6216
24/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1026,7512
19/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,59,644
18/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,556,2968
26/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,378,6692
24/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1963,10208
11/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,101,1068
21/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,565,2016
30/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1037,6596
21/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,34,984
09/02/2020,COUNTRY1,,OS1,PROVIDER2,3,416
05/05/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,39,360
12/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,3806,92112
14/06/2020,COUNTRY1,,OS1,PROVIDER2,24,424
09/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,0
16/08/2020,COUNTRY1,,OS1,PROVIDER1,13,408
02/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,47,1112
04/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,112
24/03/2020,COUNTRY1,,OS3,PROVIDER4,4,12
26/06/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,48,892
20/07/2020,COUNTRY1,,OS3,PROVIDER1,2,0
01/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,10,0
22/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1843,10748
12/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,7,64
10/09/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,9,32
03/12/2020,COUNTRY1,,OS1,PROVIDER2,2,128
29/10/2020,COUNTRY1,,OS1,PROVIDER4,2,4
01/04/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,192
27/02/2020,COUNTRY1,,OS1,PROVIDER4,3,352
06/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,998,6172
19/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,314,6652
29/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,115,284
19/02/2020,COUNTRY1,,OS1,PROVIDER4,5,84
29/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,306,3636
14/09/2020,COUNTRY1,,OS3,PROVIDER4,4,4
09/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,30,476
06/04/2020,COUNTRY1,,OS2,PROVIDER2,4,524
29/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,25,388
10/02/2020,COUNTRY1,,OS3,PROVIDER1,8,232
20/01/2020,COUNTRY1,,OS3,PROVIDER2,7,12
16/11/2020,COUNTRY1,,OS3,PROVIDER1,7,8
25/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1531,6352
14/07/2020,COUNTRY1,,OS1,PROVIDER4,6,16
11/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,5,32
07/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,660,7272
21/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,7,104
22/05/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,160
27/10/2020,COUNTRY1,,OS1,PROVIDER3,2,0
18/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,11,140
01/11/2020,COUNTRY1,,OS1,PROVIDER2,9,140
31/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,23,704
10/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,18,816
02/10/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
15/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,953,3264
01/02/2020,COUNTRY1,,OS1,PROVIDER1,3,8
29/04/2020,COUNTRY1,,OS1,PROVIDER1,6,32
13/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,244
21/12/2020,COUNTRY1,,OS3,PROVIDER4,2,36
21/02/2020,COUNTRY1,,OS3,PROVIDER2,3,64
18/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7539,164392
23/02/2020,COUNTRY1,,OS1,PROVIDER1,2,152
02/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2608,77952
24/12/2020,COUNTRY1,,OS1,PROVIDER3,7,164
29/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
07/05/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1512,6692
17/01/2020,COUNTRY1,,OS1,PROVIDER1,3,156
26/11/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,7,4
06/05/2020,COUNTRY1,,OS3,PROVIDER2,2,16
19/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1096,8320
01/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,10,24
17/06/2020,COUNTRY1,,OS1,PROVIDER3,6,20
07/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,8
02/10/2020,COUNTRY1,,OS1,PROVIDER1,4,24
26/03/2020,COUNTRY1,,OS1,PROVIDER4,2,128
01/05/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,15,276
01/07/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1571,6188
19/05/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4193,115276
19/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,490,2116
11/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,2,52
19/02/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,3,0
08/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER3,2,0
04/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,4
28/03/2020,COUNTRY1,,OS3,PROVIDER4,2,4
29/07/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,8,172
06/05/2020,COUNTRY1,,OS2,PROVIDER2,2,4
16/09/2020,COUNTRY1,,OS2,PROVIDER2,2,60
29/08/2020,COUNTRY1,,OS1,PROVIDER3,2,8
18/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,4
26/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,149,8244
22/06/2020,COUNTRY1,,OS3,PROVIDER1,12,32
26/08/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,4
12/03/2020,COUNTRY1,,OS3,PROVIDER4,4,16
19/09/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,2,56
09/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1275,3692
26/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,3,0
06/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,73,532
28/04/2020,COUNTRY1,,OS1,PROVIDER3,2,0
25/05/2020,COUNTRY1,,OS1,PROVIDER4,8,100
27/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,18,868
29/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,48,688
04/06/2020,COUNTRY1,,OS3,PROVIDER2,2,0
06/11/2020,COUNTRY1,,OS3,PROVIDER1,2,8
22/09/2020,COUNTRY1,,OS1,PROVIDER1,4,28
09/02/2020,COUNTRY1,,OS1,PROVIDER4,2,92
09/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7430,135640
11/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
22/04/2020,COUNTRY1,,OS3,PROVIDER1,2,12
18/04/2020,COUNTRY1,,OS3,PROVIDER1,4,64
11/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,56
18/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
22/04/2020,COUNTRY1,,OS1,PROVIDER2,17,708
31/08/2020,COUNTRY1,,OS2,PROVIDER2,4,92
30/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER3,86,1204
10/10/2020,COUNTRY1,,OS3,PROVIDER2,4,40
15/10/2020,COUNTRY1,,OS3,PROVIDER2,2,28
08/03/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,715,6612
20/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3720,87160
10/01/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,4
23/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3617,63284
10/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER4,2,0
27/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,3496,141420
17/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2603,79888
25/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,829,2804
10/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1901,10288
16/04/2020,COUNTRY1,,OS1,PROVIDER4,2,8
23/04/2020,COUNTRY1,,OS2,PROVIDER2,2,8
02/07/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,561,2688
17/11/2020,COUNTRY1,,OS2,PROVIDER2,2,0
11/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,35,2016
16/02/2020,COUNTRY1,,OS3,PROVIDER2,3,416
09/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3536,66040
30/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,7362,175788
04/09/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6499,118040
07/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1128,8968
02/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3853,70388
12/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,473,3300
13/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1222,3540
08/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2401,48340
30/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1323,3948
17/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1664,6972
16/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4614,126256
05/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4131,153984
22/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,274,5120
21/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1823,7476
17/02/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1103,9628
11/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,113,740
20/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,897,4396
02/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,30,392
08/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1372,3712
11/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,385,2604
24/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,417,3576
28/06/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,471,3808
19/11/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1167,2384
19/09/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,960,4212
09/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,295,12552
10/11/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,328,6880
05/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,57,1280
15/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,435,12180
06/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4354,128628
08/08/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,459,1716
28/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,50,1168
10/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,149,4612
07/11/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2227,42928
13/10/2020,COUNTRY1,GENDER1,OS3,PROVIDER3,270,12424
03/04/2020,COUNTRY1,,OS1,PROVIDER1,7,304
11/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,33,1028
14/11/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,37,728
29/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,72
08/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,108
03/07/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,174,5440
02/04/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,976
04/03/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,2,0
13/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,124
14/06/2020,COUNTRY1,,OS3,PROVIDER1,6,12
31/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,8
19/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,10,112
20/09/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,44,852
30/03/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,41,1076
17/01/2020,COUNTRY1,,OS1,PROVIDER2,3,116
06/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,256
21/06/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,12,184
04/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,13,564
07/01/2020,COUNTRY1,GENDER1,OS3,PROVIDER1,4966,189476
03/09/2020,COUNTRY1,,OS1,PROVIDER3,2,4
04/01/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,19,352
12/03/2020,COUNTRY1,,OS1,PROVIDER4,2,8
26/05/2020,COUNTRY1,,OS1,PROVIDER1,8,768
20/12/2020,COUNTRY1,,OS3,PROVIDER2,2,0
08/06/2020,COUNTRY1,,OS3,PROVIDER1,6,160
21/02/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,57,948
22/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,8,116
17/10/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,0
21/04/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,30,36
29/01/2020,COUNTRY1,,OS3,PROVIDER4,3,60
06/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1891,9908
18/11/2020,COUNTRY1,,OS2,PROVIDER2,2,4
25/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,2,0
16/02/2020,COUNTRY1,,OS1,PROVIDER1,7,356
22/03/2020,COUNTRY1,,OS3,PROVIDER2,4,0
13/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,303,972
22/06/2020,COUNTRY1,GENDER2,OS1,PROVIDER1,1761,6844
03/10/2020,COUNTRY1,GENDER1,OS1,PROVIDER4,13,152
19/03/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,20,428
17/08/2020,COUNTRY1,,OS3,PROVIDER4,2,8
17/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,101,508
07/03/2020,COUNTRY1,,OS1,PROVIDER4,5,108
15/03/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,4513,157256
27/05/2020,COUNTRY1,,OS3,PROVIDER1,4,116
26/09/2020,COUNTRY1,,OS1,PROVIDER1,4,32
11/12/2020,COUNTRY1,GENDER2,OS2,PROVIDER2,2,96
06/11/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,406,3512
11/10/2020,COUNTRY1,,OS1,PROVIDER3,2,4
28/12/2020,COUNTRY1,,OS3,PROVIDER1,2,36
05/02/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,18,1084
03/08/2020,COUNTRY1,GENDER1,OS1,PROVIDER3,222,5984
01/09/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,477,1412
07/11/2020,COUNTRY1,,OS3,PROVIDER1,2,0
19/01/2020,COUNTRY1,GENDER2,OS1,PROVIDER2,1159,8616
21/12/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,7,80
13/06/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2625,77592
16/04/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,4,8
14/12/2020,COUNTRY1,GENDER1,OS1,PROVIDER1,6352,91748
26/09/2020,COUNTRY1,GENDER2,OS2,PROVIDER1,2,4
02/12/2020,COUNTRY1,,OS1,PROVIDER1,7,88
08/05/2020,COUNTRY1,GENDER2,OS3,PROVIDER1,557,3268
28/04/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,480,3512
16/10/2020,COUNTRY1,GENDER2,OS1,PROVIDER3,89,464
13/04/2020,COUNTRY1,GENDER1,OS3,PROVIDER4,9,540
25/09/2020,COUNTRY1,,OS1,PROVIDER4,2,188
25/03/2020,COUNTRY1,,OS1,PROVIDER4,2,8
17/01/2020,COUNTRY1,,OS3,PROVIDER4,5,40
22/08/2020,COUNTRY1,GENDER1,OS3,PROVIDER2,2185,50900
08/02/2020,COUNTRY1,GENDER1,OS1,PROVIDER2,3873,153512
27/12/2020,COUNTRY1,GENDER1,OS2,PROVIDER1,36,384
23/12/2020,COUNTRY1,GENDER2,OS3,PROVIDER2,415,3284
17/12/2020,COUNTRY1,GENDER2,OS1,PROVIDER4,5,108
